Id,Price
12743,100628.13189734331
5132,121519.38554746725
1619,284026.9523696911
2428,81183.04771604939
16741,158392.01847724424
13193,213664.20859153176
12588,538672.5084859148
5067,171862.56164564198
14685,125900.78039515822
2292,173954.05944223033
5746,127288.25976275421
12578,160259.98186829226
14834,170710.33621889338
2147,174692.136640348
8222,132182.94474420857
10419,263502.0996303941
11492,212838.20882558366
3006,217101.41010290183
8761,188815.02500928173
15371,306640.85881363
16367,162536.7331494284
6317,280861.88549911155
10878,271901.7067212787
3895,163178.1315129977
8041,191948.2089240916
13428,441440.06271778804
14669,162446.95495683546
1006,180452.43705442635
12271,181502.83906849907
3764,380117.7979670934
7675,208261.14845617063
11709,282652.7434211817
8629,144595.6820548986
1105,395668.38164419465
6096,187208.91491279975
11727,215636.24372869104
5157,173676.7654965775
3679,142863.3980308616
1755,163922.92153327726
7391,196667.77775702876
7425,99387.58961065621
6882,359853.7049651366
10752,347981.0613983465
7472,199901.32387597114
14320,98233.13789222664
9596,164588.90707502075
5317,211289.72306506234
7378,98296.09703703705
16154,184598.73217235756
3464,194744.0285832237
4197,234679.38119947448
9477,115120.742007122
12705,197975.41637512686
16426,207752.03862756965
1481,67779.11604232802
9946,251555.76460639903
12025,229147.80551262436
5341,219589.1235728254
9923,276511.6527350247
7953,285368.31908319134
11066,256082.1117710944
5037,171778.00729543008
2509,187372.53490334918
4937,316806.60432532243
12089,378484.34006624843
4964,168079.05804521905
16500,280403.37116017105
4625,148758.11283987845
2363,416830.1028679067
8148,187443.19972759119
3804,184490.8204776183
4584,163604.63130185535
10694,109794.93218152218
2691,165808.18133170233
2983,230211.1666107906
13563,402231.1052119567
10747,216316.1787768982
1721,195453.54733399596
2789,286838.78328660736
7214,255355.47535944323
8659,228075.37792006807
5107,306489.9461823616
3843,216061.234435206
14610,374191.28792486154
15505,166310.1167569561
5060,276921.10380522825
16055,230794.2984648561
14963,208447.48110833956
4118,143713.96769851376
1672,187367.33447971076
3209,190513.33035015815
16515,146652.00460531295
973,176596.48081120494
12529,184098.85927653115
5896,123800.50321343895
5450,271441.01010347303
3249,168149.48966459458
8911,199713.96982815064
5898,225655.7251507153
1024,177571.83608486928
4766,200685.32359287114
15804,182709.4721568734
14303,195390.80133586138
10707,184359.17479142264
6605,204601.25131160615
1138,362887.7986419753
14088,419427.8105913839
9154,187641.6438993889
8190,199757.5557317357
398,278669.76828202175
13302,236135.84205249598
9696,165106.1142261035
16786,124596.41296951615
16230,219146.12149818553
6552,185434.82542650495
923,221607.26205242684
9602,310230.7385495212
5857,253220.94127877336
8120,172784.58463491377
7134,184168.38624897815
11726,175554.56059553937
8069,122172.5872339075
12420,168007.60200643085
8604,188642.22028648874
4854,291782.61939946865
12212,194950.10711749873
12099,372194.0883888312
3882,402629.5618765238
6995,262649.0665085942
10172,213359.16095305886
11672,288590.43233377946
12897,284508.38983076694
16097,183830.03142406506
6779,271534.1137166876
11199,205949.42107989965
10816,369041.62995642703
143,416148.97164543596
5399,257620.4693211289
3286,156005.88658249157
13706,202987.84897156907
1935,405394.4935010914
16000,182497.51819065373
2860,210035.60064348867
11407,228576.80067165158
16378,268331.179544275
12278,180269.6935874472
3842,175724.81356921024
2692,336748.8686266879
7699,193835.39318979398
6825,312102.4406723577
7268,304243.90060995077
1477,411853.4874527543
9887,170100.49179367916
9436,185919.04528237408
3179,222501.7523538346
1350,479036.92048445717
10643,201808.8229891521
5793,248729.55718329668
11494,456971.4515898669
4206,185241.20907725074
12419,243213.99700219708
8530,227435.22569873356
5985,129050.7604883257
8908,192068.83158736044
256,121961.6562806293
7234,171418.56462599876
5648,221785.0932501592
3014,235786.97488968514
2184,198528.17489358102
9189,287191.8167293171
14884,194855.9818426498
10333,158641.3100048936
15896,137630.84732641006
13269,146531.28917877979
8603,252117.00077518733
15087,179636.86383748776
4344,201618.62389408084
7981,71198.21416161615
10908,241134.98754878028
6190,160781.68619084684
11742,214457.46105055397
9224,144424.24290239185
14667,208401.52495385133
458,187795.92589286226
2464,329404.6914538654
12320,236969.5588903166
278,210200.76413089279
2912,236053.26823325144
6698,218854.25334832308
4510,115232.76484322226
4183,181333.68592154843
5551,226349.89775975767
12187,179512.08033802547
7948,223937.91414310498
10808,183102.22102956695
12432,187842.20502749505
5356,177679.59932597823
8984,488939.98153555684
9203,192544.7996950985
15412,80504.0802857143
12041,135485.6948437954
7644,251167.90170402057
7071,209469.4183900526
10685,175654.14023048026
6763,193103.73099718065
940,143685.18732229449
14959,196558.81737238655
1338,155945.0007855727
5351,139615.59042154008
6524,189860.70738727637
12516,148604.5864180666
3288,267040.27250175626
3146,221206.8786063823
3954,181735.93787380602
11955,170186.41866007453
1211,218303.2524988382
15668,210450.28121147386
1320,80246.26510052911
9108,199547.25833135954
16482,201390.66005713158
5017,139959.32349126835
8290,214339.04864035422
4304,400748.9421364699
1930,211896.32918321283
12530,168366.299668022
11295,334510.00674696424
3002,149660.11078773698
15483,168936.6248386639
11525,207082.3885746211
13978,136128.37542400564
4885,135364.95156643417
8325,173855.9446221615
3630,129297.63111111111
9165,169793.66890800023
13945,215751.87563152856
10663,201974.81256161863
14803,180006.03412828804
7621,174251.42278147585
8205,227153.9236280001
10387,203295.72478500707
5457,155174.4466668358
10234,362062.30070735374
6251,177610.1195315296
701,264452.55804239126
7930,178802.9048605843
15028,130490.53236088726
12172,69251.12351851852
5805,177595.72739117153
7411,271093.882429891
14806,192960.2041595206
7890,166563.9965191804
10440,153754.02882314957
14926,164646.38208090508
5381,151380.7813432657
3800,415470.5226224537
10511,245028.93530041305
9324,236696.71681809693
3313,229493.79169795767
7351,155867.07325567733
8459,185558.74546793045
9957,120671.77402438816
12024,177960.30391980565
4380,227185.78369703257
5042,162219.83500125736
13289,150663.26309098117
13407,395426.330198253
13258,153042.23643291293
15993,254889.83800818483
12525,183993.8216209914
4062,235481.06101221882
12065,301731.31761260564
8227,173845.1115646525
11333,169436.39706859898
2867,142574.0228509795
3319,240811.03434038308
3523,306000.72473857604
7055,201064.19972362372
14930,170461.30680741582
3444,132533.87873408938
2940,324926.96797171386
6935,354376.61205659347
16116,331407.7647609344
13370,244717.64108671996
6103,229896.42088261136
7446,178824.05109261873
1859,177021.44938516067
4079,185031.0385083669
3228,171105.6776803936
9665,163959.7612645405
15957,420583.07785611245
11533,174467.10145267105
2314,125612.03062586678
4096,213988.98986104666
13437,173423.84277174194
5980,212168.41588253388
2008,190207.3266141532
6754,183707.45403024968
4129,156551.96806397307
14557,310345.92871052306
7096,294976.19094026845
14297,261245.4166155691
3967,224117.90365184264
16485,113152.8766779479
13075,333190.1097710225
14289,193098.3267001011
10988,164312.93732202676
3230,158854.9848234184
13250,172407.89191999123
2559,197139.05266499787
7739,417493.82189880236
7213,169335.70413157254
6639,189958.48152930944
3164,293016.1317699787
15207,169795.78400931702
5113,187734.886257949
3929,148698.07393555157
14493,253446.7636982915
11110,193740.1596792595
2033,208798.64805568746
16057,212485.2311700084
16709,241645.99825388248
14313,160183.565781326
1028,279696.940392254
7187,106138.05193218011
3738,320453.0947670201
9869,336736.63191272947
12644,191844.03320310655
3686,122005.52809518046
9196,277733.6244673143
12326,182074.79708025276
4936,210594.30946557975
13314,167926.09952088102
9857,310866.10033048445
519,206650.30889416012
8410,165182.70428769634
1720,175926.80497145827
10341,221799.05415406256
14415,188715.87915678797
10613,291150.6905387788
8027,224521.8310687863
15539,267287.3383526707
7431,265819.7930405014
1370,140605.54811229033
12708,151923.959559739
2250,215648.35661759131
14758,141719.59046730615
8525,387123.86117668723
1538,305901.42655322456
1142,143108.35164124932
1152,240774.68057591975
9802,203093.76673307503
3331,307428.07586624316
15203,181614.01132170207
4247,188070.96338068612
1976,443692.4308339598
2346,181139.6177278144
10078,234917.16279162682
1938,216642.34450200328
7819,216985.52647601883
2168,245182.30788900255
15634,213678.2432679358
8465,227582.0842312671
9313,162248.46575142135
6539,132237.66047732622
6325,100741.17592398956
13442,251993.3778266008
9967,186948.79092446546
7893,234990.9560731236
2861,195693.731080323
11031,313992.8460456036
15073,139348.53120934105
13837,165896.9083137563
2524,259323.98225951474
8617,215543.12167721492
13513,202729.40601103747
3081,337345.4593263383
10675,370847.2282072865
1907,84828.39703703705
4872,245001.56758994708
16274,377607.0588385288
11837,237256.26236202606
16577,214337.11621541766
5231,320406.9985449736
11315,206369.07555555555
273,203295.72478500707
8363,232273.52111111116
4255,216126.91668513327
16330,246709.84691039406
11528,181390.06813029217
14799,256285.35588225356
1611,252997.0335424644
9234,180847.40051230596
1633,112228.93852149315
6791,205146.59359109745
11567,328116.4465947713
3070,223091.6145078365
12094,235235.40375073094
14335,294554.4060084187
137,168596.4600477651
7182,168871.67693620062
11718,189961.39113624877
5194,108046.83201839232
97,360599.79368650017
5118,413006.2110602833
13920,312889.02871979616
9952,197100.59824016516
15337,206957.06998676952
10243,212445.4074953185
4048,407974.1128130693
171,153526.18019241976
11378,163772.10806142178
14190,173618.51327671236
15265,139771.4802532884
2740,141209.6700092716
5573,263160.93897419696
4481,219404.66509939593
2631,151224.20489934864
4984,242243.30849119186
16466,180295.51309016894
16716,127404.43740371782
15325,182707.6216710818
10115,176251.63580025593
117,477788.1453320506
5476,106580.73174002235
11757,184540.12504438512
12359,134522.92171174797
15546,188108.00061899528
8133,171628.25901027076
9018,390594.18034315144
2075,165000.5713502442
11170,302785.8535581247
15733,209810.31921881263
9280,149623.74572022882
10734,347115.82078500633
14071,171185.67615980012
7373,219696.55698847465
14736,179380.01585749316
3458,116439.03189809102
6183,170892.9118796082
7825,226297.79705751574
16775,182259.2641132687
5717,176723.36717381811
12397,143785.64788072387
8189,511841.7866919468
4423,216182.45281762478
3994,129503.00337306525
10342,190633.886936572
10051,172500.14319093496
9453,142104.2909728486
12593,498381.7294755976
1274,86073.80534391536
6933,343344.68145743123
1761,147901.60442969506
7157,354765.3559368654
15169,150631.76570721064
6792,349276.45435606455
13830,174739.45651521438
7240,217751.41586394314
3051,246615.4212011
6550,116341.04609820618
4603,189970.4099884815
5729,166042.46727642944
13473,320458.781945245
15104,129944.36994096049
6599,393228.1392912387
2216,246415.52544891802
8721,318234.46836405504
3645,192144.8943757829
8664,215268.30298885077
11001,204642.0802525117
753,166797.25235666017
8129,228370.90917500653
15235,177979.49606811168
3359,215190.6633574807
10424,218695.43403074937
10226,227003.76062083853
9252,202597.453046875
3008,238895.65186665824
5849,179876.51177152188
8494,185602.43733139243
6764,255007.45809347447
12445,331040.95403900876
11716,181970.96132624854
4508,120643.17582675345
5669,205560.8642446942
11427,110008.38392592593
11065,190445.75300873688
8910,225689.05568020433
16401,141742.05628350403
11913,155366.11716694717
6221,204670.21691945114
10839,182246.42185649392
2809,201015.6407865665
13311,162946.26771613827
6866,186816.7276026722
6019,177698.6509581585
3024,165190.606637949
1391,227533.53995414465
15904,209110.23275703072
15858,309916.88949596207
9911,242327.88200737615
16579,210014.43355162774
4394,254740.83020350567
1468,440142.30459690065
12965,151770.40180553216
2249,196395.5703171397
14384,157107.6140244817
13040,127434.5425195859
8872,143442.04872299553
12864,253063.0251903018
15712,176805.80574269468
14049,192874.21593425862
1840,115618.45671957673
12019,173331.00439026006
8948,168516.52257332957
15154,199028.581782049
6943,149460.61226726798
12564,395700.37628645054
12766,153699.3362875718
7255,235582.98730349215
7962,152913.644796045
709,138368.61016763485
4634,134411.76444604658
889,239100.61513754335
4774,134791.72206295948
13890,188075.38454710934
15431,135927.19477759826
8726,364113.4090565821
10373,144843.60869730267
6413,197227.80494971765
9761,141144.53228720324
15864,153474.4565494287
6147,145566.5186421583
3384,226952.6905207
320,253410.78325569563
8006,172756.80471430678
14395,179650.8072781935
14976,101632.66133531409
12185,227104.7042645225
4779,134403.6228135959
8551,160463.9945891824
9025,324773.5478033278
10616,230077.0126296296
7475,106972.35270092254
6341,328407.7794140752
14163,146456.21766999026
2211,184279.7522222669
10532,289538.94726643775
14338,132611.75400792403
831,175382.67904475267
3382,174555.96358379425
9209,287557.9722515414
7188,239467.94805352006
7197,223796.0773320816
11270,164071.25004234764
15918,95831.71458706007
6937,437693.33168159006
6178,181947.80409770238
10668,127041.34274212224
1413,267828.26359683706
6884,364780.0053872416
8266,194332.65138038713
14019,189277.7318755225
16764,148468.62958367748
15306,175443.60492967337
3740,204045.92662433864
5298,197117.16068608555
8319,174698.7795941961
4229,177760.28976283732
13429,182208.472418715
1753,418920.35839625186
860,257249.18988915317
14219,163172.40680082873
12113,183632.29077492707
11309,118200.89249652972
9930,204380.61127305255
10570,191564.08537437767
2839,153984.3977934725
6699,128849.87781143193
16647,124265.60687633771
5325,252796.3647060531
13733,163270.33058774887
7818,316691.9052966984
12505,225078.72826277852
9489,201306.1915393108
10106,184852.18700451645
7864,198608.25873606867
5134,298641.40895346244
11859,143578.19176204552
7440,337447.6227407407
1525,285883.6076223022
7339,198395.5245841636
8,355747.9761721767
3248,116260.69318672676
8995,236788.77311024032
15178,68254.55470311172
8594,175635.22463757818
15770,230365.650505673
15859,342697.04256258334
1735,332263.65447695256
11410,486663.8223665045
16397,159226.20866742637
3572,136727.55814814815
5501,111533.25221956485
969,192688.33470841183
6977,409956.1676321355
1233,183521.9467471038
4258,153961.6603470778
90,396996.242848432
16650,177738.86267364846
197,112936.60000002003
12514,230546.79098487238
4367,195862.72822001544
3199,221955.67280003894
5600,197470.55866575416
11641,166181.18633296367
14609,119218.35469352923
12775,163549.13486242245
14240,173434.06670132163
7933,179643.12087560244
6945,355273.7058129104
14006,202745.2106306588
6320,250575.16721740214
12061,200382.00852026214
16369,224221.8879579644
16354,354543.91673625447
3970,286341.3647702595
1048,202553.39118060473
3639,212315.30456519156
14448,239414.0550871474
2812,434603.36457138
3932,151739.3164878904
14875,303989.6098995785
8883,117007.17201198805
7622,277847.3249697022
7252,130785.91039478188
9751,175496.69183773687
2378,200747.2812509227
6816,263294.1140067391
15358,169116.5920379082
7843,140013.1015499533
10448,380631.1250118407
7840,318904.01686467143
8880,232801.24148737543
12551,384909.3150730584
15470,197311.25388347267
16207,219673.25859538745
12123,124973.13977629656
15247,341503.8287628786
7481,192813.9212214181
16171,358183.9028408196
7461,327707.5162209694
902,281794.78600529104
13094,183556.29911621497
11584,245679.49905639075
4462,181161.79304086376
15576,147639.212729411
16606,263118.84589879325
5427,293733.17405169306
7725,168514.63355054008
5409,189552.1033034075
12579,129533.3017147547
12013,239441.88584520412
11321,198123.7620470552
9932,142486.40399503763
591,159774.54702159986
10357,203095.9609902295
3336,240488.18598112056
13,182230.5554363308
4809,232248.78196119927
7555,201680.05555555556
15172,339511.60494763474
6989,173890.12069219752
4707,178033.34915714295
2046,246011.4491793518
6495,95197.5517552335
3873,185120.05417948286
7061,187892.89824650096
12112,231770.02259842746
8917,291523.66949373647
7735,152428.97550861377
16442,210870.40214311238
4244,170004.97386607723
3747,236157.5268148148
11086,176392.14594330874
10080,204358.65801899353
15057,275549.40326648275
1331,196173.4332738571
8891,155593.37039453367
13411,217518.66490158037
16730,220932.41653913714
2267,196059.08921009334
3022,183726.4122895511
11190,214242.45012554855
11857,186978.68078483807
9318,191585.6704428674
16512,170858.18085968643
2053,237031.02503873818
13707,98460.10971881582
12143,161416.2765390894
14080,161780.39381343214
6130,179443.92468098845
7936,86023.14222222222
10101,168314.89325705564
5663,184815.39148317615
14811,129099.42468208447
1366,200060.51079463787
908,207854.51932929346
2953,126727.8904707652
14629,136482.97464618413
15096,400887.22
2115,184342.34512122913
11770,156638.88940488116
12701,184533.2247633627
14584,131564.25225510402
1893,407531.79668127425
9501,492780.730722902
2138,126848.91350588738
9346,213083.12575195218
15960,335879.29509083636
8230,164028.07581552773
13843,214417.67261414113
13810,243179.009052978
15650,179075.67358273012
9974,151716.30025682718
12200,194151.21574762245
538,182859.8428245169
5334,196521.59677045915
14823,117330.46507630202
4817,170077.1995368627
9041,177303.80539296137
4359,281399.02063451667
4852,241951.30482958458
10141,140921.21127881054
1503,215025.1687226095
16256,401285.92120546737
683,118963.78254131055
14382,200657.5132185946
7248,216173.00060822992
1200,171636.80932955028
3563,176615.87533127682
3681,416059.4736974372
3053,256202.61003556353
4099,209349.60013950468
807,120917.69162022158
4658,306491.91177062417
3535,180455.4721386757
12548,155098.59192524635
10488,201372.7781578977
5851,149858.77262477452
13736,202093.8705925926
875,173212.62740245723
14449,166125.78203917603
3958,341326.93514143076
10727,181710.17765526567
11296,135026.67043006737
13646,256782.37730955903
9599,244133.66780034988
7135,307524.1907770823
5943,318517.63819229644
2695,254431.63647836374
6766,209025.70368409873
5630,179203.87261396006
13586,207360.42736925045
3507,406867.59994299186
10014,143543.97671244256
459,261410.00144246893
3582,246131.69211518855
8560,281902.8721039642
3372,179268.03862931466
13109,257980.37194601464
8160,203433.4089192342
10706,246898.35695656014
9104,333706.1734215907
2870,200112.8180303425
13712,149278.59977854285
13924,148965.58786173817
798,261410.59509141534
9750,422727.5310846562
16248,390417.147014571
3170,177227.4512436989
12700,254272.8868114031
10601,135216.0957167868
514,195577.2864044845
4010,249929.9461336283
8124,156094.87507238626
10800,176117.0166938325
13628,189904.42220909792
11637,146179.79667653714
781,180296.4048219797
16156,187678.29075733898
12618,270899.13882182806
9766,170302.56512861056
15987,257485.00457171706
11051,339172.98663841217
7673,222152.62291357372
1245,339547.2345675207
2443,161050.68694763348
7413,71555.85252525253
310,149339.68437787434
10921,232910.1440923497
8709,95452.49719753084
12404,330861.21295638516
14986,217851.3584605113
10714,293650.27448284306
14286,206128.40897876435
13828,340982.86752209195
8926,438767.4096306821
12233,175902.0035576767
3913,205862.38360162606
5221,227604.95540467792
14965,85480.35481481481
862,189347.52951634864
13907,127604.19908658236
5418,183551.3645967504
2045,191314.14085992426
13321,188423.73375296898
2762,227703.0740222128
13888,184661.26285970394
14962,147124.83152015417
13305,369361.60363027104
8487,219919.14445191
7146,172002.225409153
1134,187146.60276553966
15092,337242.84681688837
13760,229637.04162105554
11958,438395.3709000965
3177,177441.72631045018
11350,215415.26312414708
1524,120747.98866666664
5527,263551.9123114089
2872,201339.83393189934
8602,394948.1682400344
3067,309845.1097120386
10435,215219.00386021254
11222,214048.34160655283
8700,176742.67100827885
10961,221679.79474450677
14305,205081.6599773913
8362,270604.0695990474
4979,155731.9376893461
7180,335118.30302811274
5763,111508.82103703704
2192,200116.67462005632
13581,202438.6345961102
10720,156244.21287878792
1358,234831.46550920638
13366,326409.1119223261
13539,423245.2535297283
12849,193721.1353477055
6794,179699.1019662686
525,456066.8252277797
12223,364311.78447890683
16271,142290.1449015396
5818,132225.822664148
16588,281189.1035358095
8981,123124.56639598438
16476,124803.483285471
14663,182861.88892263407
3,147415.4246032685
6615,140430.42451984482
12215,283780.6073475988
304,252751.48820034828
13634,232697.3332886541
9208,173014.33254979
2175,171100.58946494246
250,216562.53545645988
6045,198160.17124855783
10516,151433.49418880334
1852,473811.70725116483
1573,206103.70864639297
15079,163744.61008591787
5500,176723.2053228727
15775,178211.9483102572
3198,169429.61294350916
6718,197312.04789147628
4149,200419.15371792598
9627,247090.9673840128
7595,286691.6114688025
4538,194994.58746532336
3555,240938.39392758405
10483,365871.3561276354
8834,177788.4722390466
16412,182630.59358753843
6449,163085.64263711363
2767,187941.00256499677
11498,178437.13179441885
16472,145926.47106779134
178,333375.31025057065
10948,191567.12688624495
13313,315482.3326630893
8065,147977.6654317817
102,155594.5675147789
14428,157048.71603995914
11973,125819.4616991009
6663,194913.76691073185
15989,126253.4897045905
10955,409166.40334397013
11772,151779.54065993658
11364,235699.51992029665
7082,181051.78559678412
7749,473639.6250102708
6428,131393.29795581196
6869,102058.11427676328
295,175531.9375738687
12266,238391.68132238614
11129,212876.34486158073
826,399314.90997467964
3262,220344.92291207067
15641,300034.04482986755
1662,447531.2890318328
10926,219636.67079295707
10232,246694.4473270634
6376,187369.47645442822
7817,178910.70506689858
354,210798.14863669037
10076,189403.60870282538
11379,334266.51397128205
10184,130386.89684273196
4696,391254.55776295654
13562,487012.5238804739
5436,182125.33035493983
13196,104727.74133333334
14939,353700.43711434084
14004,192478.76472041622
5916,193052.42596778352
7229,196239.6116191858
9143,161888.08202752256
3440,204244.1760295052
319,173555.85256409168
11683,239091.24319388473
12647,243888.83234866496
12788,146796.7264105414
13662,239160.92952950753
423,282403.9186680227
5222,208907.03525377
9242,182865.91168488114
2641,189792.06979794448
4855,133821.7385713104
5360,196663.28547637517
9799,167886.83216010916
5526,242235.66259966
10309,158522.76198408607
2144,407925.53113588266
7191,194548.54418331725
6732,162967.40857072722
14789,154894.84477081997
13525,159443.21542235315
4066,265591.9066666667
16422,201368.3610331988
14890,203709.5792151129
2922,221613.54287194394
3601,123565.40562948091
13416,117179.79244656315
14363,182502.89932159745
9496,274502.09048979037
7115,320948.24995005917
8615,165334.59585694651
5218,72645.89704508857
9493,200122.358490861
10623,182297.63182835735
2272,166958.1198476468
3352,301389.2844465164
84,175234.19542063714
8086,132255.94463918687
2595,225314.9658250994
3531,151755.3237617448
7460,322304.66775995545
9214,273794.31734692596
2790,249358.55271509968
10548,244630.00836381997
9218,189246.52091194387
7435,187834.29340689981
15780,195621.53750354855
7640,209066.64623094807
6223,177125.79203498582
3425,114797.28807704899
10582,154293.8948780608
702,235515.3532421488
2111,178182.84017712373
11730,194930.11250677964
9865,265201.465906229
16478,332832.38792663126
1885,219104.10628774684
3956,401317.86808801483
16735,108810.67837037037
15264,218509.3468462457
15971,166943.8738028385
5584,204728.2108167573
15242,178194.2822577888
14358,153493.81364203128
11300,204383.43676374824
5446,181201.73241757447
3934,180040.15798577323
6610,180860.24225031878
10164,326571.39185185183
4646,189798.33436427123
13304,203549.90784321385
1985,207352.9764383215
4746,146090.53889875938
7963,214645.70559372552
14083,279761.5649474714
13140,265967.9672732288
15023,255405.374996712
13093,248946.70141211795
7160,154446.79931618797
7407,185707.0040194356
16056,184749.23055242107
751,493636.1127884117
6179,95371.9140484207
9137,276778.7896482329
10992,279110.1034631319
5744,463907.2611626084
10884,165273.6308392356
12858,291104.02646726713
13005,312269.94488912117
16714,182350.25554611458
1419,228241.62211596326
6064,208993.0793306243
3771,192197.08223978532
5945,492048.7403882994
8453,66880.77733333333
3806,155779.88983240383
16748,264231.02285378485
11380,226856.6541834215
3107,203693.4276816459
12003,202553.39118060473
14567,212692.15268776432
1079,198662.71164322598
11705,126277.60626341969
7814,204585.97827440832
10174,163478.841947861
5514,242058.83830570502
5265,243812.71960295478
10520,362579.543225713
13195,215656.42853960715
14601,390294.40053342254
6012,196942.92988194694
13079,169945.86472749282
9009,142578.6443487352
3122,182454.16422933538
5470,263526.43072389386
4840,165615.71754127604
6270,272465.43526810274
9158,97567.64464732507
10120,119778.1998808442
10672,304368.74235938524
4573,142358.04013173637
12118,287664.12531076994
7447,125217.24787251723
2171,203279.05536699208
6126,331921.54959692556
2836,171400.581155989
1457,256106.58915744058
11165,229434.7318323249
5923,213415.6093564896
1813,198661.14326795447
3492,262739.00862159533
1917,338425.87860225805
965,449720.32723334467
15795,150621.40045157625
821,212686.98733145976
4568,179334.09446992123
9078,235136.472632144
11371,121061.55350286457
5149,205855.43369151602
281,205893.5633266161
1918,248646.18140663052
776,125534.23896846983
210,216960.03623200225
10782,180512.3969377948
9653,181601.26232526058
9372,163210.44183941733
5868,161764.99146505486
6176,133857.3545688756
3969,116503.60888131296
7427,141679.29809268398
8544,534241.7676842356
5219,222430.65052741522
16488,136955.4452408058
5855,247543.90230619893
15920,122742.47113447945
4393,418736.567999938
5770,140936.85621826455
2900,149687.5854985795
8622,87708.48592592594
11610,276594.7352519513
10969,126331.074455083
11029,151514.49333333335
6193,319127.88721164013
14087,479937.51970598113
13623,174358.05082976545
16689,175088.22379569375
1027,233437.20720857603
949,149080.01301519174
672,108492.08005253755
13832,133910.63636699624
2471,193750.47406387806
8728,288502.79458020296
7742,231595.10673670366
2698,232004.54799772243
9084,176199.14212088808
6075,289354.6779296322
2874,175917.28108681104
13119,137485.40049973613
5010,215655.01568212677
1284,177643.28115959774
1151,164312.41323956533
5110,416613.35299585963
11386,155591.30384222264
8019,200226.47856078745
2859,127001.83720565801
16110,178638.70574838822
16027,278636.45118351525
14902,175704.8066098766
14301,190563.07015545643
2451,229850.84796287667
13596,143526.57258146044
1464,138593.52384860243
7927,421290.88056069886
9638,235638.8288190476
8009,288805.16023825546
11903,156585.44297202455
9243,117022.98699249019
547,183094.36354962905
5511,123397.30396390132
11247,187389.62177782838
15928,267180.6138950787
3434,234659.84916843692
7614,119734.29992027844
1380,197227.8672494918
2770,139337.36886857147
111,175371.58588271137
5994,140250.95966694708
12341,172795.11573003014
2787,261905.38145263243
14410,336035.4844652091
15983,130023.78722174458
14876,203939.37899754572
653,165739.85920533878
2174,201736.2037633977
2575,323888.9382058859
7976,164126.9950284864
5812,318804.6791608492
13589,395090.0542760943
9122,135113.35342973433
8159,480133.6185593619
8754,325190.5410095862
9321,222268.1843288225
13535,179754.0290235737
2083,175910.36584201234
2689,394946.050839104
2248,211088.588602037
11649,163711.10587682278
11045,407718.928806789
1276,89381.89581826548
5962,142701.58116848272
13012,164354.0939077021
4642,190955.36292183684
179,172793.48022043513
15347,415029.78644276294
3339,160423.07215773963
8166,201852.5483079808
